id,label
1143,22
1144,22
1145,22
1146,7
1147,11
1148,22
1149,22
1150,22
1151,22
1152,22
1153,22
1154,22
1155,22
1156,22
1157,22
1158,22
1159,22
1160,22
1161,22
1162,22
1163,22
1164,22
1165,22
1166,35
1167,22
1168,22
1169,22
1170,22
1171,22
1172,22
1173,22
1174,22
1175,22
1176,22
1177,22
1178,7
1179,22
1180,7
1181,34
1182,22
1183,11
1184,22
1185,22
1186,22
1187,22
1188,22
1189,22
1190,22
1191,22
1192,22
1193,22
1194,22
1195,22
1196,22
1197,22
1198,22
1199,22
1200,22
1201,22
1202,35
1203,18
1204,18
1205,22
1206,24
1207,7
1208,18
1209,35
1210,7
1211,7
1212,34
1213,24
1214,15
1215,7
1216,7
1217,7
1218,34
1219,7
1220,35
1221,7
1222,7
1223,24
1224,7
1225,35
1226,35
1227,34
1228,7
1229,34
1230,7
1231,7
1232,15
1233,49
1234,49
1235,10
1236,7
1237,22
1238,35
1239,35
1240,22
1241,49
1242,10
1243,34
1244,49
1245,22
1246,6
1247,35
1248,7
1249,7
1250,22
1251,7
1252,34
1253,8
1254,49
1255,5
1256,22
1257,24
1258,35
1259,7
1260,7
1261,22
1262,35
1263,7
1264,7
1265,22
1266,11
1267,24
1268,15
1269,24
1270,18
1271,18
1272,7
1273,8
1274,15
1275,35
1276,35
1277,34
1278,49
1279,18
1280,35
1281,18
1282,18
1283,35
1284,24
1285,49
1286,24
1287,7
1288,8
1289,18
1290,24
1291,49
1292,18
1293,7
1294,25
1295,49
1296,6
1297,10
1298,25
1299,15
1300,25
1301,7
1302,18
1303,5
1304,8
1305,8
1306,15
1307,24
1308,15
1309,7
1310,15
1311,2
1312,49
1313,35
1314,25
1315,2
1316,2
1317,2
1318,22
1319,15
1320,2
1321,24
1322,24
1323,8
1324,15
1325,22
1326,10
1327,5
1328,22
1329,10
1330,44
1331,44
1332,44
1333,25
1334,44
1335,22
1336,44
1337,10
1338,44
1339,44
1340,10
1341,44
1342,44
1343,8
1344,44
1345,44
1346,11
1347,44
1348,15
1349,44
1350,44
1351,44
1352,7
1353,44
1354,44
1355,44
1356,10
1357,44
1358,22
1359,11
1360,44
1361,20
1362,44
1363,44
1364,10
1365,44
1366,10
1367,44
1368,44
1369,22
1370,10
1371,37
1372,10
1373,10
1374,44
1375,10
1376,10
1377,44
1378,34
1379,44
1380,44
1381,44
1382,10
1383,44
1384,44
1385,22
1386,44
1387,44
1388,11
1389,35
1390,10
1391,10
1392,12
1393,35
1394,10
1395,44
1396,11
1397,11
1398,11
1399,11
1400,34
1401,24
1402,11
1403,11
1404,44
1405,22
1406,11
1407,7
1408,19
1409,11
1410,11
1411,22
1412,11
1413,22
1414,7
1415,11
1416,11
1417,11
1418,35
1419,11
1420,7
1421,10
1422,11
1423,22
1424,11
1425,11
1426,22
1427,11
1428,22
1429,11
1430,11
1431,11
1432,11
1433,8
1434,35
1435,11
1436,24
1437,8
1438,11
1439,11
1440,22
1441,11
1442,11
1443,34
1444,11
1445,44
1446,11
1447,22
1448,11
1449,11
1450,11
1451,11
1452,7
1453,44
1454,11
1455,11
1456,8
1457,8
1458,22
1459,8
1460,22
1461,49
1462,35
1463,35
1464,6
1465,35
1466,35
1467,34
1468,35
1469,11
1470,8
1471,8
1472,35
1473,7
1474,24
1475,8
1476,8
1477,7
1478,8
1479,6
1480,35
1481,49
1482,8
1483,34
1484,8
1485,7
1486,34
1487,7
1488,43
1489,11
1490,11
1491,6
1492,24
1493,10
1494,24
1495,45
1496,45
1497,49
1498,45
1499,35
1500,45
1501,6
1502,18
1503,49
1504,45
1505,25
1506,44
1507,6
1508,6
1509,24
1510,6
1511,18
1512,18
1513,24
1514,29
1515,15
1516,29
1517,37
1518,10
1519,6
1520,10
1521,10
1522,10
1523,15
1524,10
1525,35
1526,10
1527,10
1528,5
1529,10
1530,10
1531,10
1532,10
1533,10
1534,49
1535,10
1536,10
1537,44
1538,10
1539,10
1540,24
1541,15
1542,10
1543,10
1544,15
1545,10
1546,24
1547,10
1548,10
1549,15
1550,10
1551,10
1552,10
1553,10
1554,10
1555,49
1556,10
1557,10
1558,10
1559,10
1560,49
1561,44
1562,10
1563,10
1564,10
1565,22
1566,10
1567,5
1568,10
1569,5
1570,6
1571,10
1572,35
1573,10
1574,10
1575,10
1576,10
1577,10
1578,10
1579,10
1580,10
1581,10
1582,10
1583,44
1584,10
1585,10
1586,7
1587,44
1588,11
1589,10
1590,10
1591,44
1592,10
1593,10
1594,44
1595,10
1596,10
1597,44
1598,44
1599,10
1600,5
1601,45
1602,5
1603,7
1604,40
1605,18
1606,47
1607,15
1608,15
1609,15
1610,24
1611,15
1612,15
1613,15
1614,25
1615,15
1616,15
1617,15
1618,15
1619,15
1620,15
1621,15
1622,15
1623,15
1624,15
1625,15
1626,7
1627,35
1628,15
1629,15
1630,15
1631,15
1632,15
1633,15
1634,15
1635,15
1636,15
1637,15
1638,15
1639,15
1640,15
1641,35
1642,15
1643,22
1644,15
1645,19
1646,15
1647,15
1648,15
1649,15
1650,15
1651,15
1652,15
1653,15
1654,7
1655,15
1656,49
1657,15
1658,15
1659,15
1660,15
1661,15
1662,15
1663,15
1664,15
1665,15
1666,15
1667,15
1668,15
1669,2
1670,35
1671,10
1672,15
1673,15
1674,15
1675,15
1676,37
1677,15
1678,15
1679,15
1680,10
1681,15
1682,15
1683,15
1684,7
1685,15
1686,10
1687,49
1688,18
1689,15
1690,15
1691,15
1692,15
1693,15
1694,15
1695,15
1696,30
1697,30
1698,30
1699,24
1700,44
1701,18
1702,7
1703,19
1704,19
1705,15
1706,15
1707,8
1708,18
1709,35
1710,15
1711,34
1712,34
1713,24
1714,49
1715,35
1716,18
1717,15
1718,19
1719,35
1720,34
1721,35
1722,35
1723,35
1724,24
1725,15
1726,34
1727,15
1728,22
1729,18
1730,7
1731,15
1732,35
1733,8
1734,24
1735,24
1736,22
1737,19
1738,24
1739,19
1740,15
1741,15
1742,35
1743,7
1744,7
1745,11
1746,49
1747,15
1748,19
1749,15
1750,24
1751,24
1752,24
1753,22
1754,24
1755,24
1756,24
1757,35
1758,24
1759,24
1760,22
1761,24
1762,24
1763,24
1764,35
1765,24
1766,24
1767,24
1768,24
1769,18
1770,2
1771,24
1772,24
1773,22
1774,24
1775,18
1776,24
1777,24
1778,24
1779,24
1780,24
1781,25
1782,22
1783,24
1784,24
1785,24
1786,35
1787,24
1788,24
1789,24
1790,24
1791,24
1792,24
1793,15
1794,24
1795,8
1796,24
1797,24
1798,24
1799,49
1800,7
1801,24
1802,24
1803,18
1804,38
1805,49
1806,7
1807,3
1808,3
1809,3
1810,40
1811,24
1812,20
1813,15
1814,20
1815,7
1816,10
1817,10
1818,2
1819,6
1820,35
1821,11
1822,7
1823,24
1824,24
1825,34
1826,7
1827,35
1828,6
1829,22
1830,35
1831,8
1832,34
1833,34
1834,35
1835,8
1836,34
1837,35
1838,24
1839,22
1840,34
1841,34
1842,22
1843,49
1844,35
1845,22
1846,8
1847,22
1848,34
1849,34
1850,34
1851,34
1852,35
1853,34
1854,35
1855,15
1856,11
1857,24
1858,34
1859,22
1860,11
1861,49
1862,42
1863,42
1864,42
1865,11
1866,42
1867,24
1868,15
1869,42
1870,42
1871,42
1872,42
1873,2
1874,42
1875,42
1876,42
1877,42
1878,42
1879,24
1880,49
1881,22
1882,35
1883,24
1884,24
1885,35
1886,24
1887,42
1888,35
1889,11
1890,22
1891,34
1892,6
1893,6
1894,18
1895,10
1896,18
1897,34
1898,34
1899,24
1900,25
1901,11
1902,24
1903,6
1904,6
1905,6
1906,11
1907,11
1908,35
1909,6
1910,44
1911,44
1912,10
1913,6
1914,49
1915,6
1916,6
1917,44
1918,11
1919,6
1920,6
1921,45
1922,10
1923,6
1924,18
1925,6
1926,6
1927,34
1928,22
1929,15
1930,6
1931,35
1932,24
1933,44
1934,6
1935,10
1936,22
1937,6
1938,6
1939,6
1940,6
1941,15
1942,6
1943,7
1944,10
1945,22
1946,35
1947,35
1948,6
1949,15
1950,15
1951,24
1952,4
1953,4
1954,24
1955,22
1956,24
1957,49
1958,49
1959,25
1960,25
1961,15
1962,49
1963,8
1964,49
1965,38
1966,6
1967,34
1968,49
1969,34
1970,37
1971,18
1972,49
1973,18
1974,25
1975,49
1976,34
1977,18
1978,6
1979,49
1980,7
1981,22
1982,35
1983,15
1984,15
1985,19
1986,18
1987,49
1988,7
1989,2
1990,37
1991,6
1992,37
1993,7
1994,15
1995,37
1996,37
