id,label
1886,33
1887,23
1888,44
1889,44
1890,44
1891,29
1892,44
1893,44
1894,44
1895,41
1896,44
1897,44
1898,25
1899,44
1900,18
1901,19
1902,44
1903,44
1904,44
1905,44
1906,44
1907,44
1908,25
1909,44
1910,41
1911,23
1912,41
1913,44
1914,44
1915,44
1916,44
1917,23
1918,19
1919,44
1920,23
1921,18
1922,41
1923,44
1924,18
1925,44
1926,44
1927,44
1928,17
1929,44
1930,44
1931,25
1932,6
1933,44
1934,44
1935,44
1936,50
1937,44
1938,44
1939,44
1940,44
1941,23
1942,44
1943,44
1944,18
1945,3
1946,13
1947,44
1948,44
1949,23
1950,26
1951,46
1952,3
1953,46
1954,6
1955,37
1956,42
1957,33
1958,42
1959,42
1960,20
1961,42
1962,33
1963,42
1964,42
1965,45
1966,44
1967,20
1968,42
1969,25
1970,23
1971,42
1972,42
1973,33
1974,20
1975,42
1976,44
1977,20
1978,44
1979,33
1980,42
1981,3
1982,25
1983,26
1984,13
1985,13
1986,33
1987,42
1988,41
1989,41
1990,48
1991,44
1992,48
1993,41
1994,41
1995,3
1996,48
